bootstrap_iteration,sampled_query_count,evaluated_positive_query_draws,precision_at_5_gain,recall_at_5_gain,ndcg_at_5_gain,precision_at_10_gain,recall_at_10_gain,ndcg_at_10_gain
2463,2748,2289,0.010310179117518567,0.009963389339579663,0.007233949326635663,-0.0020969855832241153,0.004801400742103333,-0.000501735243848196
2464,2748,2295,0.008191721132897603,0.004246691701302202,0.0038283548540843843,-0.004923747276688453,0.005448597735724773,-0.003431509591675979
2465,2748,2251,0.013505108840515326,0.009202514602714866,0.007174326267657027,-0.001954686805864061,0.004270578346847139,-0.0017208810449682117
2466,2748,2275,0.01063736263736264,0.008045168789525572,0.0069041123439882186,-0.0009670329670329666,0.0027103200663127457,-0.00046742020601214725
2467,2748,2277,0.014141414141414142,0.011667132336645491,0.007645463576383859,-0.004435660957400087,0.004252398169453538,-0.0029358564029193777
2468,2748,2275,0.002285714285714286,0.003230835718066337,0.00046700532373042733,-0.004131868131868133,0.0006177101055497148,-0.0035829589762925514
2469,2748,2272,0.010299295774647887,0.00707302096068151,0.006055683731707119,-0.004533450704225352,-0.0005617750016764609,-0.0038234874433889236
2470,2748,2266,0.010061782877316856,0.0074481315223651244,0.005373943415466429,-0.003883495145631069,0.0023918226001318843,-0.0036636874917994142
2471,2748,2272,0.006602112676056338,0.01173863757159126,0.0031706497471397786,-0.0038292253521126766,0.0031695259072844527,-0.0034923718983638696
2472,2748,2254,0.011357586512866016,0.009096254095190966,0.00606900335602222,-0.0026619343389529715,0.006346428243372775,-0.002153169353060602
2473,2748,2326,0.00834049871023216,0.006940816295365076,0.008048880201418867,-0.0027515047291487536,0.004817147527025998,0.0007195043448373754
2474,2748,2265,0.007240618101545253,0.004827675787431461,0.002726559451005818,-0.0012362030905077274,0.0027822261267876672,-0.002037923654999106
2475,2748,2263,0.006451612903225807,0.006560072072560442,0.004589973154222967,-0.003535130357931949,0.00421365456657858,-0.0014084396962240032
2476,2748,2269,0.00758043190832966,0.010454672703878223,0.007737153007693169,-0.00361392684001763,0.0037730869427207844,8.763965219764305e-06
2477,2748,2278,0.00877963125548727,0.003900697968994368,0.005884656298942584,-0.004784899034240563,-0.0011753665945409809,-0.00341646295219953
2478,2748,2259,0.008942009738822488,0.005210517622629756,0.0031100509197290586,-0.0024789729969012845,0.002526905886468678,-0.0032771511415735197
2479,2748,2299,0.004784688995215311,0.008588848529490859,0.004377549244428745,-0.003305785123966942,0.0036154534424233794,-0.0015239094677317305
2480,2748,2279,0.009828872312417726,0.008410207007124046,0.008243737956232873,-0.0018429135585783234,0.0052650041799159305,0.0009391076620177297
2481,2748,2261,0.010084033613445377,0.009871238265658245,0.006668954099367062,-0.00499778858911986,0.0034947658419540065,-0.002280299326147042
2482,2748,2257,0.010101905183872396,0.010909512188712467,0.008742182197090624,-0.004430660168365088,0.0035348939002608506,-0.0007940033540260954
2483,2748,2263,0.010517012814847548,0.004355650637984371,0.0067218945192864905,-0.0028722934158197082,0.0021806866067631088,-0.0011439976213372149
2484,2748,2310,0.001471861471861472,0.004561351422103316,-0.0014037172801307928,-0.005541125541125541,-6.995021757207085e-05,-0.005284488802233429
2485,2748,2254,0.012333629103815438,0.009508994063407652,0.008081372882633964,-0.002351375332741792,0.003519928146365536,-0.001011255911897093
2486,2748,2255,0.008514412416851443,0.007361486671203095,0.006174556590695458,-0.004523281596452328,0.006384733149981551,-0.0006355707984769603
2487,2748,2255,0.008070953436807096,0.006268294365636924,0.0040566722969323996,-0.0032815964523281596,0.003642447624965723,-0.002983994157241973
2488,2748,2276,0.004393673110720562,0.006112484521349033,0.0028341252388308516,-0.005843585237258348,-0.0006274566028327748,-0.004065038143878884
2489,2748,2272,0.00994718309859155,0.010227191943167402,0.008667333458964456,-0.005633802816901409,-0.00015515726706259343,-0.002073587811618015
2490,2748,2304,0.011197916666666667,0.008307042533051645,0.008395190008229386,-0.0032118055555555563,0.002071167010615354,-0.0005819121156906717
2491,2748,2292,0.00593368237347295,0.0064881411940637315,0.0035386850862364613,-0.0008289703315881334,0.007048399692942654,0.00026856510538156465
2492,2748,2303,0.002778983933999132,0.008831980115916233,0.0032333163980824246,-0.006817194963091621,0.0033032412659371882,-0.002791517217952979
2493,2748,2281,0.013590530469092503,0.01041548008779572,0.00995635463046363,-0.003288031565103025,0.006119947629288904,-0.00041831732641991885
2494,2748,2276,0.005799648506151141,0.005460722791976977,0.004936463328852271,-0.005360281195079085,0.0032868051004522085,-0.002272293019061852
2495,2748,2286,0.008311461067366578,0.006425809531840867,0.006652736838828395,-0.0010936132983377072,0.0025822416987171014,0.0005671721564674221
2496,2748,2296,0.008188153310104529,0.009194105663335148,0.009337433890599062,-0.006489547038327525,0.0013110650233502852,-0.0008168479465778027
2497,2748,2293,0.00941997383340602,0.007845153331559537,0.004615899593599301,-0.003706934147405147,0.0021514758186603235,-0.0036559180165082533
2498,2748,2267,0.010763123070136743,0.008345733702278622,0.009242407401410739,-0.00595500661667402,0.0020616484033294407,-0.001954147829302136
2499,2748,2307,0.008495882097962723,0.010865363912234293,0.0077643296181368416,-0.004377980060684873,0.003429166945675125,-0.000592591991893918
2500,2748,2294,0.006974716652136008,0.007613397078117438,0.003506201854733026,-0.0037053182214472546,0.0027408856400657163,-0.002971385782834583
2501,2748,2291,0.006983849847228284,0.006730573117577748,0.005881638584842944,-0.007594936708860759,-0.0023057151949578275,-0.0048699175377517265
2502,2748,2269,0.010841780520052888,0.007784206168086405,0.005409210860391481,-0.002996914940502425,0.001658006500877254,-0.0031839617016518893
2503,2748,2309,0.0074491121697704615,0.00815506968241137,0.005014273403140941,-0.005240363793850151,0.004562591775189952,-0.0020988588495332882
2504,2748,2258,0.008591674047829937,0.008033300275409981,0.004562015945721762,-0.0013728963684676704,0.004488051176615945,-0.001335895690647902
2505,2748,2278,0.010359964881474979,0.006632584245695814,0.007599400499282864,-0.0022388059701492543,0.0020500946530039657,-0.0005694390343501955
2506,2748,2258,0.01204605845881311,0.008880156115576113,0.009225989749614432,-0.004074402125775023,-0.00030936821520030535,-0.0025382038312987396
2507,2748,2294,0.0073234524847428095,0.009373301143362073,0.004026441819388701,-0.003400174367916303,0.00245642481549709,-0.0027415884077106136
2508,2748,2289,0.012407164700742684,0.009811288502764453,0.008710389812221778,-0.0020096111839231112,0.002493131960111915,-0.0005960049895877675
2509,2748,2274,0.009234828496042216,0.007872002363458709,0.004796952673095418,-0.0023306948109058927,0.0002234473403014558,-0.00244106298033313
2510,2748,2286,0.007174103237095363,0.0076631903617281364,0.005790065782479133,0.0007436570428696408,0.005138092287542428,0.0019774961514413066
2511,2748,2283,0.009110819097678491,0.008877507348413593,0.00971186060750851,8.760402978536943e-05,0.006429183578369118,0.004173842211934883
2512,2748,2293,0.006890536415176624,0.006375880284786806,0.003929671521025915,-0.0012211077191452248,0.005690623809242112,-0.0007213299688726772
2513,2748,2254,0.00585625554569654,0.008224067534054885,0.0035661480312338444,-0.005323868677905945,0.0018096960464309337,-0.003971350932018117
2514,2748,2264,0.012720848056537101,0.009416836866070472,0.009954666508768794,-0.004196113074204947,0.0022717525058483694,-0.0008252711320366888
2515,2748,2263,0.012284577993813524,0.009605117436224051,0.010975793233611787,-0.0025629695095006635,0.003298911579822865,0.0017193947474652216
2516,2748,2251,0.009595735228787206,0.009598097192436737,0.006064259166128206,-0.002532207907596625,0.003004762289476606,-0.0022228610218957786
2517,2748,2299,0.009656372335798174,0.006763840090618312,0.006944515183624911,-0.00430622009569378,0.00018460352684648935,-0.002691778790209435
2518,2748,2299,0.010613310134841236,0.009015067209132522,0.010466325569335952,-0.00469769464984776,0.0016527634721565506,-4.1568789375326686e-05
2519,2748,2264,0.00627208480565371,0.006680022956480398,0.004921160324522977,-0.0044169611307420505,0.0009689626102787778,-0.0025751085320880047
2520,2748,2278,0.010359964881474977,0.005238851018054906,0.005445154895109324,-0.0019754170324846362,0.002962000482257259,-0.00229702067450916
2521,2748,2283,0.016206745510293472,0.011211908652770022,0.012001580249929308,-0.004905825667980727,0.0042225284088805715,-0.0005678905894062468
2522,2748,2279,0.007371654234313294,0.006052072555372296,0.005418425789705635,-0.00342255375164546,0.002304736285506145,-0.001533664000412434
2523,2748,2265,0.006622516556291391,0.008612787257557711,0.005327046903988242,-0.003796909492273731,0.002751274187345838,-0.001279464564150333
2524,2748,2300,0.009565217391304347,0.007099557213662334,0.007683670490458749,-0.003999999999999999,0.003950464113373571,-0.0007033315882558228
2525,2748,2280,0.007894736842105263,0.005537963102537916,0.004550408471527938,-0.0035087719298245615,0.004500970943503653,-0.0020239378266133905
2526,2748,2236,0.006350626118067979,0.006447909799429357,0.005307582787464915,-0.002504472271914133,0.0057991851501650385,0.0005755363265791685
2527,2748,2275,0.0021978021978021987,0.005678289933746775,-0.0017827408780397922,-0.006901098901098901,0.0013580609035599687,-0.007118970209382832
2528,2748,2286,0.009536307961504812,0.006800782368928638,0.006908558341724104,-0.0017060367454068254,0.003971131081039088,-4.9932727447315644e-05
2529,2748,2263,0.0073353954927087945,0.007388394003724896,0.004714385862821526,-0.000927971718957137,0.004528289344438445,0.0003046256540708222
2530,2748,2272,0.00959507042253521,0.009498180559100703,0.0078122518803824615,-0.0035211267605633804,0.004004060963186197,-0.00027798659246957343
2531,2748,2328,0.008419243986254297,0.008339576002556415,0.008990156617964717,-0.0012886597938144332,0.006809676610292154,0.002698615531055884
2532,2748,2277,0.008959156785243741,0.008367480636771512,0.006254255875610435,-0.005094422485726834,0.0009847243613873753,-0.0037343515873079
2533,2748,2271,0.0066930867459269044,0.007495691875318189,0.003664687387597692,-0.0016732716864817272,0.005968355631965749,-0.0005160381134517325
2534,2748,2290,0.01091703056768559,0.009608745983694012,0.008009509780676504,-0.0016157205240174665,0.0053304500800782665,0.0002884038601873862
2535,2748,2260,0.007256637168141594,0.00993513679383854,0.006824958879506506,-0.0033628318584070795,0.0035702433627061983,-0.00042462576563338274
2536,2748,2280,0.007105263157894738,0.00691428916131125,0.004621301662016428,-0.004385964912280702,0.0002855009435464524,-0.0031894646173975466
2537,2748,2277,0.00922266139657444,0.0067756475254745945,0.005438295665855657,-0.0012296881862099256,0.0014675518268204625,-0.0010364620363149059
2538,2748,2252,0.00985790408525755,0.008781748650209864,0.0070007760011178205,-0.003952042628774423,0.007334748184572318,-0.0008940033762833758
2539,2748,2270,0.009955947136563878,0.009524066493911819,0.006018353033306797,-0.005814977973568281,-0.00016739673933659067,-0.004288814643307762
2540,2748,2266,0.013415710503089144,0.010181271980592285,0.00918213290346755,-0.002691968225948809,0.0031527059563810625,-0.0007940310926661427
2541,2748,2284,0.01138353765323993,0.009580523615635092,0.008230024914200513,-0.004597197898423818,0.0008367977745045318,-0.0024289239578404466
2542,2748,2252,0.00710479573712256,0.007050464113539561,0.004831121212535685,-0.0025310834813499126,0.0016756204374536354,-0.001190630314173696
2543,2748,2298,0.006353350739773718,0.006355071421769731,0.004744688807229803,-0.0037423846823324627,0.0019192844332228307,-0.0018676810378725733
2544,2748,2262,0.0038019451812555277,0.0052484520492156305,0.0016080918614543816,-0.002564102564102564,0.0016423262138299433,-0.0021631779462457194
2545,2748,2280,0.003859649122807017,0.005469966632195763,0.0017387302899172503,-0.005263157894736842,0.0021501350762731077,-0.0034689276154328433
2546,2748,2282,0.007186678352322524,0.0065543380896022655,0.0027357722013733174,-0.006178790534618755,-0.001895367850097362,-0.006376544353854582
2547,2748,2246,0.01095280498664292,0.00772336032430654,0.004997979371893363,-0.002715939447907392,0.004108073589953839,-0.002828458918073123
2548,2748,2271,0.008630559225011008,0.006500063817155141,0.0053607887547250065,-0.007441655658300309,-0.00023171829465136684,-0.0056208082468971595
2549,2748,2256,0.00921985815602837,0.011102748279718355,0.004153560911598289,-0.004654255319148934,0.001786151195532639,-0.004694977771972021
2550,2748,2299,0.009656372335798174,0.011151441111443724,0.007616158850796908,-0.00461070030448021,0.0013708002852372769,-0.002167001948279336
2551,2748,2289,0.007776321537789428,0.0066503089775298814,0.006044757303349498,-0.004936653560506772,0.00011717129580128431,-0.0026983031025032828
2552,2748,2285,0.009365426695842451,0.009976969297674677,0.004663162358292916,-0.004551422319474837,0.0029449215225523127,-0.003938564935393778
2553,2748,2299,0.008960417572857761,0.007228452060507954,0.006099955266142769,-0.004610700304480209,-0.0017693085939184873,-0.0035902473418841264
2554,2748,2281,0.005436212187637002,0.008136097377137545,0.004661382651097953,-0.00403331871985971,0.00200690542697922,-0.0022678704173742276
2555,2748,2270,0.008634361233480175,0.00967571259766263,0.005524850104161371,-0.005198237885462555,0.0032784297011346423,-0.00356812716284245
2556,2748,2240,0.013839285714285714,0.010658020629341845,0.011476912830140584,-0.006205357142857142,-0.0006309589809371967,-0.002710357876018918
2557,2748,2277,0.009837505489679403,0.011633464315870787,0.009693241201883961,-0.0022397891963109352,0.004838374591523634,0.001838909354314326
2558,2748,2289,0.011795543905635648,0.0098892406919865,0.007246232180993996,-0.004150283966797727,0.0037724164868883354,-0.002102288854394762
2559,2748,2287,0.02028858766943594,0.012434181658765026,0.014442300842727539,0.0011368605159597725,0.005712856888310934,0.0029341588410698167
2560,2748,2261,0.0102609464838567,0.010464855707188761,0.007219361851281755,-0.002122954444935869,0.006929450398333145,0.0004206928678996508
2561,2748,2228,0.01238779174147217,0.0065976864866168225,0.006356418861466901,-0.005879712746858169,-0.0010399752384482903,-0.004802398975065255
2562,2748,2247,0.008455718736092568,0.009203132828306928,0.007919844473788323,-0.005740987983978639,0.003975673837059685,-0.0012331456010056874
2563,2748,2275,0.009142857142857142,0.008550745337001299,0.005261534742267535,-0.0024175824175824167,0.0035372033240782383,-0.0016596545795091648
2564,2748,2276,0.005448154657293497,0.0063047091851394284,0.0019548628136125904,-0.0059753954305799654,0.0021542086345382205,-0.005377071837929514
2565,2748,2283,0.005606657906263687,0.008161811544466819,0.0015707509493209522,-0.004862023653088042,0.0010725309783410945,-0.005093051627638926
2566,2748,2255,0.007272727272727274,0.005648628093423075,0.003924324112151,-0.002971175166297118,-0.0014358883281310548,-0.0033536825831898555
2567,2748,2255,0.0077161862527716195,0.007501990579134339,0.008445319027871568,-0.006119733924611973,0.0006050910828906181,-0.001635601857225834
