bootstrap_iteration,sampled_query_count,evaluated_positive_query_draws,precision_at_5_gain,recall_at_5_gain,ndcg_at_5_gain,precision_at_10_gain,recall_at_10_gain,ndcg_at_10_gain
3288,2748,2315,0.013650107991360688,0.00643507821377707,0.006751890637545014,0.0041900647948164135,0.0056149986831441805,0.003233729279298624
3289,2748,2315,0.014341252699784013,0.005690128607680361,0.0038180988627523568,0.005961123110151186,0.0055306251172894385,0.0015122667162092798
3290,2748,2308,0.01065857885615251,0.003936286097791267,0.0017173194271832774,0.004332755632582321,0.005623903752943183,0.0006602961790314047
3291,2748,2282,0.010692375109553022,0.0029481188111102966,0.002204126160198793,0.005959684487291847,0.0053601452496192395,0.0018114883262159238
3292,2748,2273,0.011878574571051473,0.004254451156929408,0.003851581965407415,0.004971403431588208,0.005444105514378308,0.0019767173865795416
3293,2748,2294,0.01264167393199651,0.00444604777219954,0.004729945104679349,0.006582388840453355,0.005232888847775238,0.0032866659806734234
3294,2748,2282,0.013321647677475897,0.005366776442893251,0.0051905777060380675,0.00460122699386503,0.005706207127411229,0.00212724220446515
3295,2748,2272,0.01426056338028169,0.005053760036227218,0.005669517339440621,0.001364436619718309,0.0019744579656995834,-0.0004720574062001503
3296,2748,2303,0.008858011289622231,0.002617428147774407,0.001888217643990599,0.0027355623100303937,0.002738998327961617,-0.00013819695003500234
3297,2748,2314,0.014088159031979254,0.006507859938850133,0.00793086629976477,0.0030682800345721685,0.0037805225375312644,0.0028761817995565826
3298,2748,2297,0.011841532433609053,0.004868667632253148,0.004008011192533155,0.0024379625598606874,0.003757063288441196,0.00038911674675839937
3299,2748,2290,0.007685589519650653,0.0016369503651281082,0.0003532842467954781,0.005414847161572052,0.0046893684278531585,0.0011596715203126282
3300,2748,2290,0.013973799126637551,0.004626408623126888,0.005666474703748318,0.005895196506550217,0.005339242797298541,0.0029173030751651016
3301,2748,2304,0.01128472222222222,0.004987734458473729,0.001589795668990086,0.0034722222222222207,0.005341183078654306,-0.0004997991358612218
3302,2748,2319,0.012246658042259594,0.0054102284156552155,0.004992137469586546,0.002371711944803794,0.005851867684759675,0.0008914085135609327
3303,2748,2353,0.012494687632809177,0.004790691320316596,0.005033320589819861,0.006502337441563959,0.00590021814943959,0.003984875480643138
3304,2748,2287,0.0104940970703979,0.003662990227393476,0.0030375529206307043,0.0046786182772190635,0.005110587289577074,0.0015629762740033601
3305,2748,2313,0.010981409424989187,0.004254076387908769,0.0034277657692144783,0.005144833549502809,0.004451000777766517,0.0017287433654700822
3306,2748,2266,0.00732568402471315,0.0028684654429061715,4.594998336256032e-05,0.00203000882612533,0.003746604989253416,-0.00089382471602956
3307,2748,2267,0.009175121305690339,0.0024294043334089264,0.0019567201191008033,0.0011468901632112924,0.002002672318904001,-0.0015456392343252414
3308,2748,2283,0.014191852825229957,0.0033521827455838694,0.004936378790010059,0.006833114323258868,0.003695924980707183,0.0027181883788060584
3309,2748,2293,0.011338857392062796,0.004826791373250041,0.0054357663794630745,0.005407762756214565,0.004563811819432492,0.0036900127202856626
3310,2748,2328,0.014690721649484534,0.0051401456100171,0.008001999457193681,0.0030068728522336763,0.003463973053939668,0.0021847160978930693
3311,2748,2329,0.009016745384285102,0.004850203654133206,0.0026240956966736557,0.0015027908973808484,0.003406264372512934,-0.0003894032981532999
3312,2748,2287,0.010056843025797986,0.0032809096825541706,0.002518510369695118,0.00634018364669873,0.004803331651497775,0.0026836528472067357
3313,2748,2276,0.0061511423550087855,0.0024346552556367552,-0.001757070842958635,0.001845342706502635,0.0027150526489812246,-0.0024209903236608954
3314,2748,2286,0.009186351706036742,0.0028598810136648885,0.003247460021099344,0.00258092738407699,0.004559031053468972,0.0007631168227177164
3315,2748,2304,0.008680555555555554,0.0035847014969901617,0.003401396548470031,0.0008246527777777778,0.00346889842850295,-0.0001552812730324028
3316,2748,2284,0.014273204903677755,0.004583243161931201,0.006828125477207617,0.006129597197898421,0.005702547088896005,0.004035114247953953
3317,2748,2250,0.012355555555555554,0.0042171529276346445,0.005356397052927455,0.0029777777777777767,0.0036504273850170668,0.0015493523815435148
3318,2748,2274,0.013544415127528582,0.002258273216423851,0.004822588459655568,0.00804749340369393,0.0059967271728570476,0.004071511501938029
3319,2748,2273,0.008534975802903652,0.0034362126171213567,0.0011997521618217404,0.002375714914210294,0.0033631706452194963,-0.0009613415839841268
3320,2748,2326,0.011951848667239893,0.004989403553790139,0.002881218611211014,0.0044711951848667225,0.005104943961906422,0.0007755079122632764
3321,2748,2338,0.011548331907613344,0.004163275931198204,0.0034662681144674882,0.003934987168520101,0.0036941404066988624,0.0010400509447252703
3322,2748,2286,0.01111111111111111,0.0038045761718543893,0.00408273818415526,0.0015310586176727895,0.002928295202249937,6.0030905255679465e-05
3323,2748,2305,0.00859002169197397,0.0037300304172763333,0.0018547940800516588,0.0027331887201735346,0.004710395767753879,3.760260823489525e-05
3324,2748,2272,0.014348591549295773,0.0059011715622025755,0.005877072330529318,0.00294894366197183,0.004808884516931821,0.0008836963682150453
3325,2748,2323,0.011450710288420145,0.004627354774894294,0.003955671574473934,0.004089539388721481,0.005794463115553774,0.001581466097770233
3326,2748,2294,0.008456843940714907,0.003803951537733227,0.0006988406869633994,0.0045335658238884035,0.004375538412517531,0.0008624930334209985
3327,2748,2265,0.004944812362030903,0.0005353701475077869,-0.0002653909459166915,0.001898454746136865,0.0018062564654672943,-0.0007192284523313696
3328,2748,2309,0.010220874837592028,0.003608278297907127,0.0025610755539993545,0.003161541792983974,0.0034993839563052347,0.0002445357134919762
3329,2748,2314,0.009593777009507344,0.003830416473382708,0.00260776081785197,0.0039757994814174575,0.005032200150211812,0.0015289463125747894
3330,2748,2313,0.009684392563769994,0.0022904021555691574,0.0037546455468776808,0.002421098140942498,0.003267498920035417,0.0006962852431238408
3331,2748,2279,0.010092145677928915,0.0034061459189121115,0.0018509243541623651,0.0046950416849495386,0.004356708316356736,0.0010242723708482942
3332,2748,2295,0.007494553376906316,0.00332246238296165,0.0002519557735774879,0.002614379084967319,0.0036742584513878218,-0.0004190394424270506
3333,2748,2319,0.012246658042259594,0.0052192994393638024,0.004310476431042523,0.004139715394566623,0.004753999028947297,0.001518682269863175
3334,2748,2267,0.009175121305690339,0.0037822685749912856,0.0020586262767723516,0.0037935597706219666,0.00500068772015285,0.0007120464289119336
3335,2748,2270,0.007929515418502201,0.0021738106380532665,0.0008775751309182555,0.002334801762114536,0.0034153657493860567,-0.0008504717567566831
3336,2748,2314,0.013050993949870353,0.00481647834739785,0.006248071650775953,0.0048401037165082105,0.005590242172504846,0.0032065755613234965
3337,2748,2287,0.008482728465238303,0.0032644651199467806,0.0024208347050035614,0.0005247048535198951,0.002091410268472991,-0.0015804128907959652
3338,2748,2282,0.013584574934268182,0.00561161416110301,0.004827957622098878,0.004907975460122698,0.0054085680847272,0.0015383228287623495
3339,2748,2299,0.011657242279251846,0.0048405312202769325,0.004232471963207307,0.0049151805132666366,0.004224638087206572,0.001947455102428011
3340,2748,2299,0.010091344062635926,0.0026355313268856804,0.0007144223171563735,0.0030013049151805136,0.0036469831628476663,-0.0013026395455754706
3341,2748,2304,0.012760416666666666,0.005138706865408324,0.0032874951526243876,0.0036024305555555545,0.0048224979573212555,0.0005392368764118383
3342,2748,2311,0.007788836001730851,0.0021125248089866712,0.0008062312468450587,0.003288619645175248,0.003617076334237294,-9.818126618575332e-05
3343,2748,2309,0.014205283672585533,0.006055073249885666,0.005937176919853937,0.0034647033347769583,0.002977905958731267,0.0011295023280144642
3344,2748,2311,0.010904370402423192,0.004263746465362736,0.0046323923199604045,0.00536564257897014,0.005097487093377428,0.003457258128669095
3345,2748,2352,0.0072278911564625835,0.0027650616362655533,0.00021670689351468024,0.004039115646258501,0.00428706359963378,0.0005040254832328446
3346,2748,2347,0.0071580741371964195,0.0016397127133531268,0.0020677206118582528,0.0038346825734980805,0.0031478005686028624,0.001644789194123742
3347,2748,2276,0.007469244288224953,0.002151228325152905,-0.0005105283009615463,0.004173989455184533,0.004887368746796423,-0.000280447558840398
3348,2748,2288,0.00979020979020979,0.006079671996088875,0.004818479983167773,0.0024475524475524465,0.004084997503740502,0.0018730701761646555
3349,2748,2307,0.010749891634156912,0.003655293746659675,0.004887135622422056,0.003381014304291287,0.004388421529414453,0.0020424633868944544
3350,2748,2272,0.008010563380281688,0.004040933586708017,-0.0007280786312451032,0.0037852112676056327,0.004998410853372336,-0.0005890730749395128
3351,2748,2291,0.012221737232649497,0.005844003774978047,0.005331483650604255,0.0037101702313400253,0.0053430196489477515,0.002129018289158342
3352,2748,2283,0.012614980289093296,0.0035978631401149225,0.0035417548303952294,0.006307490144546649,0.00571511750241343,0.002413695520127498
3353,2748,2325,0.014021505376344083,0.005114902619827072,0.005626610555030958,0.007053763440860213,0.006863148978768988,0.0038249287343908272
3354,2748,2289,0.010834425513324595,0.005286402129641602,0.00455007441954373,0.004499781564001745,0.005618995112931168,0.0023252710085015366
3355,2748,2282,0.009903593339176158,0.004269643017459387,0.0006682545368803128,0.005433829973707274,0.0048602098384126075,0.0005924366711426277
3356,2748,2284,0.01155866900175131,0.004299939924781169,0.004344999638338451,0.0042031523642732035,0.004204351013665716,0.0018338435709947137
3357,2748,2291,0.01030117852466172,0.0028597805756158928,0.002633272361500602,0.0027062418158009583,0.0026400382497814,-0.0003404098029350125
3358,2748,2294,0.01037489102005231,0.004357456381881946,0.0015614161175094793,0.0037925021795989534,0.004416358054024035,2.4348124002168466e-05
3359,2748,2286,0.016360454943132104,0.006478358633159145,0.008943466282083073,0.002668416447944006,0.003568677571000221,0.002109849423885202
3360,2748,2313,0.010376134889753563,0.004518414460237286,0.003958934128338299,0.002766969303934284,0.004357728167247992,0.0009078762429936283
3361,2748,2289,0.013892529488859762,0.005278701747563897,0.006905462516146636,0.0036697247706422003,0.00518276189389483,0.002448757773176501
3362,2748,2322,0.00895779500430663,0.0037715049235939753,0.0028799541477208556,0.003919035314384151,0.005359859168554987,0.0016446493915571103
3363,2748,2337,0.011895592640136924,0.004162197708750126,0.004632662892036335,0.0026957637997432602,0.0034117839818709715,0.0007195724207531653
3364,2748,2307,0.008929345470307756,0.003718996397098329,0.002100305772251214,0.002427394885132205,0.005423672736745296,0.00031007658229159494
3365,2748,2277,0.008344312692138778,0.003523708528479693,0.003353726445324205,0.00333772507685551,0.0022507769583356265,0.0015327600805551897
3366,2748,2323,0.009556607834696512,0.0028528559160592654,0.0018987561309488376,0.003228583727938011,0.0041008778672901635,7.082627786843619e-05
3367,2748,2299,0.014876033057851238,0.005924424994866727,0.007915731132694956,0.004784688995215309,0.005140713521442176,0.0038331773550314995
3368,2748,2318,0.012079378774805864,0.004573186313078426,0.0065410869548190005,0.0034512510785159605,0.005097808641263928,0.002494724268715124
3369,2748,2315,0.010712742980561555,0.0037866132523221253,0.0032475934220799747,0.0039740820734341245,0.003907267383270588,0.0011543105352420338
3370,2748,2277,0.011418533157663592,0.004610129130699649,0.003421789807115547,0.004259991216512954,0.00447784597849054,0.0011263243417998592
3371,2748,2320,0.01767241379310345,0.0067752674899486725,0.011618579995148575,0.006120689655172412,0.00388783544013152,0.005931692889375819
3372,2748,2274,0.013016710642040455,0.004792226636040302,0.006083509072754935,0.003605980650835531,0.004897241140248895,0.002020643910605693
3373,2748,2337,0.014462986735130507,0.005322780458875578,0.007998194264383866,0.004920838682071029,0.005687846201195776,0.0040353075479212545
3374,2748,2291,0.01676123963334788,0.0070342461619416685,0.007722416444165185,0.004321257092972501,0.004830526428773373,0.0023239723284941014
3375,2748,2310,0.008658008658008658,0.00406334526661417,0.0037720526232794395,0.004242424242424241,0.005612182980492355,0.002625553519392275
3376,2748,2308,0.014124783362218368,0.005489736258281941,0.008609711790775859,0.006629116117850952,0.007078650491248443,0.005807951512103034
3377,2748,2298,0.012184508268059181,0.00402138421492841,0.005353220032671583,0.0024369016536118357,0.002780702574902442,0.0009084896182119627
3378,2748,2309,0.012213079255088782,0.003928031522917497,0.004387840346325119,0.003681247293200519,0.004493066457428553,0.0009342184185020995
3379,2748,2304,0.013541666666666665,0.004903791244178073,0.006259859253325593,0.005208333333333332,0.004557144794430467,0.003179083321391148
3380,2748,2294,0.010636442894507407,0.004158811970782979,0.004345989505666505,0.003487358326068002,0.005065916631314095,0.0019261656775390937
3381,2748,2316,0.013557858376511226,0.006407641317408169,0.006542667353843009,0.005742659758203798,0.005541566786777892,0.0038307522668083282
3382,2748,2290,0.009956331877729256,0.0033873772785053555,0.0012866068075940292,0.005283842794759824,0.004248863688658449,0.001023929153221882
3383,2748,2303,0.009205384281372122,0.0026728920999562434,0.0035897270515917045,0.002822405557967867,0.0018710354969846766,0.000999508024145536
3384,2748,2305,0.012060737527114966,0.00485168927198441,0.0027207751289463574,0.006507592190889369,0.005031349167899403,0.0020815218036581273
3385,2748,2290,0.01074235807860262,0.004025594406894228,0.004276084145950228,0.002707423580786026,0.0034140488663999724,0.0007154153111290292
3386,2748,2293,0.009245529873528127,0.0028060482146015702,0.0015601075105859843,0.0014391626689925854,0.0020169740521436986,-0.0016417412702534914
3387,2748,2287,0.011543506777437689,0.003740186871024761,0.0020137840669601386,0.0046348928727590714,0.006177771407964917,0.0005985215081596066
3388,2748,2282,0.014373356704645047,0.004415262355728801,0.005158032704127044,0.004206836108676598,0.0050353887581401705,0.0012058615145287997
3389,2748,2304,0.005902777777777777,0.0015464407529595095,0.0006729530828437464,0.002604166666666666,0.0026027591288663985,0.0003671061009631186
3390,2748,2297,0.009403569873748364,0.0039005398800897825,0.002611215611810618,0.005572485851110143,0.0056322392793086516,0.0023782758927634374
3391,2748,2270,0.006872246696035241,0.0020113135414058865,-0.0004618112272369335,0.001013215859030836,0.0025760335811262666,-0.0023548117741957406
