bootstrap_iteration,sampled_query_count,evaluated_positive_query_draws,precision_at_5_gain,recall_at_5_gain,ndcg_at_5_gain,precision_at_10_gain,recall_at_10_gain,ndcg_at_10_gain
3097,2748,2301,0.013820078226857884,0.0019228351021713236,0.01305368804079436,0.0023468057366362433,-0.0009019633575423988,0.005552861346524633
3098,2748,2298,0.01157528285465622,0.0017456520871308799,0.012529685110609779,0.005091383812010442,0.0013220957886330268,0.008113413086784397
3099,2748,2287,0.015216440752076952,0.0021463244784202646,0.015221404189522727,0.0041976388281591585,-0.00046126650195380377,0.007829378149776578
3100,2748,2294,0.016129032258064512,0.003083944914950853,0.016107234991279525,0.006538796861377504,0.0013345982149611294,0.009768026053954496
3101,2748,2322,0.013522825150732123,0.002982191466545481,0.012256508973753282,0.004177433247200687,0.0005055909871826663,0.006310268154532845
3102,2748,2335,0.013790149892933617,0.002216061342751509,0.013426339262473868,0.005353319057815844,0.0002784494682626919,0.008027987674503132
3103,2748,2259,0.015493581230633017,0.0026992987969982844,0.012503900424182177,0.006817175741478529,0.001178797969417578,0.007811426794580918
3104,2748,2257,0.01187416925121843,0.0019434297685948679,0.01068951383135855,0.003367301727957464,-0.00031634194223985345,0.005616319399892275
3105,2748,2289,0.014329401485364787,0.0023646179463361968,0.012763528677932082,0.004106596767147224,-0.00017260984416508186,0.006437267668797224
3106,2748,2298,0.01218450826805918,0.0019100389753373835,0.011219779051613291,0.007223672758920798,0.0013297374017542912,0.008391360593316266
3107,2748,2284,0.013397548161120838,0.001809101384378599,0.01310107125238504,0.005297723292469351,0.0006287032292432201,0.007858894981752835
3108,2748,2270,0.012422907488986782,0.0019173515490162928,0.010394011712173811,0.004757709251101319,0.0004677069129205554,0.0061531474483447635
3109,2748,2313,0.013488975356679634,0.002220467164484747,0.012564819997072848,0.004020752269779505,-0.00015199957407367363,0.006557642304088821
3110,2748,2292,0.01570680628272251,0.0029580052931810607,0.01489071261024971,0.005541012216404883,5.448701461698255e-05,0.008477480652488713
3111,2748,2280,0.02017543859649123,0.0038411309551533916,0.01730325495918623,0.007061403508771927,0.0010406520831300588,0.009359793571531346
3112,2748,2296,0.01498257839721254,0.002752592892009484,0.011390971688945744,0.004878048780487803,4.166995012841713e-05,0.005986108512696234
3113,2748,2303,0.01432913590968302,0.003048672371718111,0.013155571689622295,0.005557967867998262,0.0012480003067319467,0.0077758732101197705
3114,2748,2305,0.011887201735357913,0.001406237638279569,0.009620719240818565,0.0036876355748373087,-0.0003248621264406093,0.005021053164390132
3115,2748,2299,0.01052631578947368,0.001001646684197776,0.008178934221108715,0.004349717268377554,-5.0514328878620874e-05,0.004955456938755023
3116,2748,2265,0.016423841059602644,0.0037630968399540022,0.013812265571286876,0.00781456953642384,0.0013368417908462874,0.009034372023262486
3117,2748,2327,0.0162440911044263,0.003035408449316001,0.014075693879560567,0.006789858186506229,0.0013199626500697435,0.008667860991290906
3118,2748,2300,0.011739130434782606,0.0015509248495727693,0.010394147180789093,0.004217391304347824,-0.00017300345829934088,0.005855456986438653
3119,2748,2314,0.013310285220397577,0.0018816095791152818,0.012567598068668012,0.005963699222126186,0.0005253210056174111,0.007923466795640145
3120,2748,2349,0.010727969348659001,0.0008766882865692712,0.010812714181958156,0.007535121328224774,0.0008191578168473754,0.008767522194375583
3121,2748,2333,0.012858979854264893,0.002366955420425696,0.011288907840015199,0.005100728675525073,0.0006717712542321008,0.006558732067655283
3122,2748,2278,0.013959613696224756,0.0014343836562826838,0.014178155996894893,0.006145741878841086,0.0007411003198231115,0.008689557899490604
3123,2748,2303,0.014937038645245329,0.0029836821714849045,0.01369428520952244,0.004819800260529741,0.001352684531445424,0.007563353356919195
3124,2748,2320,0.015775862068965515,0.0026800447435932433,0.014026184684191092,0.004525862068965515,0.00034559736829508557,0.006969191030437762
3125,2748,2280,0.01552631578947368,0.0024904031557222307,0.013452826843157831,0.005964912280701753,0.0006790695676355024,0.007706977101863374
3126,2748,2311,0.014366075292081346,0.0015241165761206027,0.01427693294748847,0.00480311553440069,-0.0001189344144104818,0.007930037415229227
3127,2748,2296,0.008972125435540067,0.0006671764297880877,0.007112950095280581,0.0026567944250871062,-0.0007649157312978725,0.0036498845773170413
3128,2748,2327,0.008766652342071336,0.0005675619372638925,0.010269801647577284,0.004684142672969487,0.0002798167420290233,0.007253493714444513
3129,2748,2327,0.01590030081650193,0.0025476145277176744,0.015555828010498377,0.005285775676837128,0.0001745227185713207,0.008536363488214946
3130,2748,2328,0.00945017182130584,0.0011450090125776783,0.009659745384864393,0.004510309278350514,6.033395625942118e-05,0.0064665179912717224
3131,2748,2303,0.012331741207121143,0.0017991198632449075,0.012275546699277853,0.005905340859748152,0.0008926415426288488,0.008023860587197685
3132,2748,2317,0.013120414328873542,0.0014776734234667685,0.013160314895015306,0.005049633146309881,0.0003036187931629827,0.00782245556465639
3133,2748,2300,0.008086956521739129,0.0005514217987698345,0.008051433801952992,0.005739130434782606,0.000584926729445402,0.0067844142364388805
3134,2748,2309,0.012559549588566477,0.0022998842359629166,0.010539911177976901,0.0024686011260285825,-0.0009110629363424565,0.004374740547300424
3135,2748,2279,0.012637121544537076,0.0020577762804197897,0.011716863449368103,0.006143045195261078,0.0010201030324418633,0.007861485216905231
3136,2748,2326,0.011865864144453996,0.0011572870631781158,0.010141722199672947,0.005245055889939809,0.0002703506780178786,0.006448978369911942
3137,2748,2307,0.01144343302990897,0.0016712435678394898,0.01022889376721285,0.005895101863892499,0.000671433487505234,0.00710991949809839
3138,2748,2295,0.011503267973856205,0.0010425399365443738,0.007150371571642899,0.004967320261437906,7.751295086050458e-06,0.004558464885190555
3139,2748,2285,0.014617067833698026,0.0016757792987990687,0.01311344591275609,0.003588621444201311,-0.0001744968032706112,0.0062050852401623014
3140,2748,2315,0.015377969762419005,0.0025689456844951316,0.014542375368784456,0.006004319654427643,0.0006112837666478169,0.008495848082500817
3141,2748,2282,0.014986853637160381,0.0031424407061835377,0.012976418004722635,0.003461875547765117,0.00021782426901284177,0.006017734647959539
3142,2748,2301,0.01538461538461538,0.003090614680133427,0.012923036276655649,0.0034767492394611028,0.00024430092006072707,0.005764397358500413
3143,2748,2284,0.015586690017513132,0.0023639178171238682,0.01268150038608326,0.005516637478108579,0.00035384580973744944,0.006786943770414763
3144,2748,2307,0.016124837451235368,0.0029803800863507936,0.014240956407581822,0.00637191157347204,0.0006981494558390271,0.00834616661053275
3145,2748,2271,0.013914575077058563,0.0021312237110450356,0.012161801920421503,0.006120651695288417,0.0003193764607001589,0.007524721476353651
3146,2748,2308,0.014731369150779893,0.002222963083647165,0.01293958253682201,0.006022530329289426,0.0002697042108375631,0.007745844751431477
3147,2748,2299,0.01591996520226185,0.0026333098828188743,0.014488866432882108,0.007177033492822965,0.001346782122755512,0.009318821629748059
3148,2748,2288,0.013461538461538457,0.001727781154519144,0.012618358497281462,0.004720279720279719,-0.00017290553228167978,0.007023190055672131
3149,2748,2330,0.012188841201716734,0.0010125501611558006,0.011007257919079716,0.004763948497854074,-0.0005109533208190203,0.006626913082230108
3150,2748,2322,0.014211886304909558,0.002021477933598546,0.013333994778789472,0.004608096468561583,1.799939571450141e-05,0.007202233516094715
3151,2748,2323,0.013000430477830388,0.002289560986764904,0.012215069763080118,0.00447696943607404,0.0005130650756585127,0.006789488530309991
3152,2748,2295,0.01403050108932462,0.0023045621509420466,0.012570008356041528,0.006535947712418299,0.0007020156438356611,0.008193542768562217
3153,2748,2285,0.015317286652078769,0.002771631381539711,0.015502192009080405,0.006170678336980304,0.000236634031377501,0.009437205619509524
3154,2748,2336,0.016267123287671232,0.003354191245302937,0.012409844294936481,0.006421232876712326,0.0015507358478439102,0.007039308232191725
3155,2748,2313,0.013488975356679634,0.0023043475478778047,0.012913639101302336,0.002680501513186337,-3.203214410234786e-05,0.005944486649438519
3156,2748,2310,0.015844155844155838,0.0022464649676316836,0.01255631262128837,0.005974025974025971,0.0008580231167294663,0.007097111526075373
3157,2748,2309,0.014032048505846682,0.0024537943923808826,0.014383206428490466,0.005500216543958421,-0.00018027505097109435,0.008457342789153891
3158,2748,2292,0.01195462478184991,0.0018588218367021846,0.012417037923184094,0.004101221640488655,-0.00013571376505690087,0.006801406105989031
3159,2748,2277,0.013087395696091346,0.0023926428777035634,0.011369890788716508,0.003601229688186208,-0.00030152765478960204,0.0056214038148945334
3160,2748,2292,0.013001745200698078,0.0021596854543839746,0.012562680298937739,0.004624781849912739,0.0002615178043694836,0.00724157115559393
3161,2748,2298,0.013489991296779805,0.00200288057941352,0.01239063552237304,0.0063098346388163595,4.93146993186601e-05,0.007941240361377732
3162,2748,2302,0.013987836663770629,0.002420078053084669,0.013281796078978395,0.005430060816681144,0.00013997119602802678,0.007861119821790824
3163,2748,2325,0.016172043010752684,0.0027369307324846925,0.013960182871316246,0.006279569892473116,0.0011096000527281256,0.008155547992673016
3164,2748,2286,0.011461067366579173,0.001711826831553978,0.011175427049216324,0.003280839895013121,-0.0009747925924313806,0.005972494744762609
3165,2748,2313,0.016515348032857754,0.00285721614822441,0.014550272677347894,0.005750108084738432,0.0007300084772119275,0.007912504573242643
3166,2748,2307,0.009969657563935844,0.0011237683606691103,0.009301000296494033,0.00424794104898136,-0.001063323247414145,0.005857714539707032
3167,2748,2355,0.010700636942675156,0.001697542000954716,0.008578439830978075,0.0030573248407643294,-0.00035376374795139276,0.004245333832209939
3168,2748,2328,0.013487972508591062,0.002648357959575459,0.012100454208753164,0.0034364261168384857,-4.7719933978214404e-05,0.005782294096362985
3169,2748,2280,0.012631578947368417,0.0020275591269525,0.010572078136584014,0.005657894736842103,1.2827529813415473e-05,0.006700720668709377
3170,2748,2305,0.013796095444685462,0.0018169199249724452,0.011965040965070131,0.004468546637744032,0.00026147599628703155,0.006540440059261302
3171,2748,2335,0.01413276231263383,0.00292340375246782,0.01164078987557444,0.006766595289079226,0.001956931750370391,0.007658868886312758
3172,2748,2315,0.012267818574514035,0.002292946402641213,0.011425214785151992,0.0022030237580993512,-0.0008402012005594451,0.004859504519887063
3173,2748,2305,0.012754880694143165,0.0021279944976012603,0.012580968603132202,0.003340563991323209,-0.0003092200059571656,0.006385317739240453
3174,2748,2298,0.01044386422976501,0.0014513470003990423,0.00855958429486478,0.003437771975630982,-0.0002738852761819587,0.004702704221340747
3175,2748,2309,0.015677782589865737,0.002619094802406185,0.015018210778069972,0.005153746210480726,2.6329008872147688e-05,0.008137688987765991
3176,2748,2323,0.015066724063710712,0.0018581944994676928,0.013046554903337242,0.005380972879896684,0.00023455216309957894,0.007173283884074034
3177,2748,2283,0.0152431011826544,0.002999128977796462,0.015494592073983186,0.005168637757336836,0.0008905941807881877,0.008675297237211867
3178,2748,2313,0.017725897103329006,0.002631085340821968,0.01705790693738157,0.006052745352356246,0.0005490828839542308,0.009481061835392539
3179,2748,2295,0.015163398692810456,0.00278993975545986,0.014258138930475166,0.003965141612200433,-0.0005185004328678358,0.006988457180511719
3180,2748,2290,0.014061135371179034,0.003004487660268894,0.013281134685531092,0.006200873362445412,0.0013950043596693922,0.008293122527015206
3181,2748,2266,0.01429832303618711,0.0022268185470917267,0.014213980889863967,0.006090026478375991,7.104725222624643e-05,0.008703113882849174
3182,2748,2297,0.014279494993469742,0.002494394413549506,0.014043556071251458,0.0037004788855028274,-6.70546287714955e-05,0.006969467976908257
3183,2748,2250,0.012977777777777776,0.0027167938045423914,0.011866601474165206,0.007066666666666665,0.0016964015659653724,0.0085733372302564
3184,2748,2305,0.014924078091106288,0.001814584866971271,0.014182662402147569,0.00707158351409978,0.0013687372793984769,0.009226761403705075
3185,2748,2338,0.014627887082976899,0.0017729005821156482,0.012919941283169686,0.004704875962360991,-0.000522068942833361,0.006975660293124857
3186,2748,2255,0.012860310421286028,0.002344990297845911,0.011724658702543925,0.005365853658536584,0.0005050596565576704,0.007052262457780825
3187,2748,2330,0.010214592274678108,0.0011881142068801938,0.009273497114478417,0.0011158798283261789,-0.0021676077390870236,0.0033053614136672057
3188,2748,2302,0.010251954821894001,0.000782807107807186,0.010876543795118593,0.006559513466550824,0.0012235672206597928,0.008516562038940285
3189,2748,2289,0.011708169506334644,0.001824005104664535,0.00945011095246076,0.0067715159458278705,0.001843437790303625,0.007119851016492732
3190,2748,2321,0.01637225333907798,0.00263098737327191,0.014741362351843935,0.006118052563550192,0.0004740895465085044,0.008355981759485962
3191,2748,2301,0.01329856584093872,0.002080051249038528,0.01056031923164757,0.004085180356366795,-8.632526412120233e-06,0.005357121532102339
3192,2748,2285,0.014091903719912471,0.0017453343317129601,0.01422106182160039,0.006783369803063455,0.0008587099210532441,0.009394600547703712
3193,2748,2297,0.015063125816282105,0.0029737977725870467,0.011837346320197752,0.004397039616891596,0.00014677474197789106,0.005742223682831209
3194,2748,2296,0.013327526132404179,0.002928519285125226,0.010741404601668326,0.0043554006968641095,0.00034206712402156905,0.005677717390919754
3195,2748,2298,0.01053089643167972,0.0012225931686466,0.010835707178308082,0.005308964316797213,0.00043169912101135996,0.007354189872303407
3196,2748,2316,0.012348877374784108,0.0011860759821252745,0.012109228730280914,0.005483592400690844,0.0008253633768202777,0.007723375040175295
3197,2748,2314,0.011408815903197924,0.002000642911416877,0.010997893912417778,0.004580812445980983,6.161093737462538e-06,0.006650863724969136
3198,2748,2307,0.013003901170351103,0.0020445164982446106,0.012795787028982,0.006285218899003032,0.0010960728288537047,0.00870555925979815
3199,2748,2292,0.015532286212914482,0.002393913863478135,0.012599018686504104,0.005933682373472948,0.000151572464669261,0.007112885844307007
3200,2748,2302,0.015812337098175495,0.0028209989593156177,0.015828119060718786,0.006038227628149432,0.0012531574348850576,0.00930395948000489
