period,disease_target,age_group,target_cases,lag_1,rolling_3,rolling_5,rf_predicted_cases,rf_abs_error
2024-09,Thoát vị bẹn - Inguinal hernia,11-15 tuổi,3,2.0,4.333333333333333,3.6,3,0
2025-04,Gãy xương đùi - Fracture of femur,Dưới 1 tuổi,1,1.0,0.6666666666666666,0.6,1,0
2025-03,Gãy xương đùi - Fracture of femur,Dưới 1 tuổi,1,1.0,0.3333333333333333,0.8,1,0
2025-02,Gãy xương đùi - Fracture of femur,Dưới 1 tuổi,1,0.0,0.3333333333333333,0.6,1,0
2024-11,Gãy xương đùi - Fracture of femur,Dưới 1 tuổi,1,2.0,1.6666666666666667,1.2,1,0
2024-06,Gãy xương đùi - Fracture of femur,Dưới 1 tuổi,0,1.0,0.3333333333333333,0.2,0,0
2024-11,Hen - Asthma,11-15 tuổi,10,11.0,11.0,8.0,10,0
2024-06,Ho gà - Whooping cough,1-5 tuổi,1,1.0,0.6666666666666666,0.4,1,0
2025-04,Hen - Asthma,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2025-03,Hen - Asthma,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2025-02,Hen - Asthma,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2025-01,Hen - Asthma,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2024-12,Hen - Asthma,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2024-06,Thuỷ đậu và zôna - Varicella and Zoster,1-5 tuổi,1,2.0,1.6666666666666667,1.2,1,0
2025-04,Thoát vị bẹn - Inguinal hernia,Trên 15 tuổi,0,0.0,0.0,0.2,0,0
2025-03,Thoát vị bẹn - Inguinal hernia,Trên 15 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2025-02,Thoát vị bẹn - Inguinal hernia,Trên 15 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2025-01,Thoát vị bẹn - Inguinal hernia,Trên 15 tuổi,0,1.0,0.3333333333333333,0.2,0,0
2024-11,Thoát vị bẹn - Inguinal hernia,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2024-10,Thoát vị bẹn - Inguinal hernia,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2024-09,Thoát vị bẹn - Inguinal hernia,Trên 15 tuổi,0,0.0,0.0,0.2,0,0
2024-08,Thoát vị bẹn - Inguinal hernia,Trên 15 tuổi,0,0.0,0.0,0.2,0,0
2024-07,Thoát vị bẹn - Inguinal hernia,Trên 15 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2024-06,Thoát vị bẹn - Inguinal hernia,Dưới 1 tuổi,21,17.0,21.0,19.8,21,0
2025-03,Thoát vị bẹn - Inguinal hernia,6-10 tuổi,23,19.0,18.333333333333332,22.8,23,0
2025-02,Thoát vị bẹn - Inguinal hernia,6-10 tuổi,19,18.0,21.666666666666668,23.0,19,0
2024-11,Gãy xương đùi - Fracture of femur,11-15 tuổi,6,5.0,7.0,9.4,6,0
2025-01,Gãy xương đùi - Fracture of femur,1-5 tuổi,4,4.0,3.6666666666666665,4.2,4,0
2024-11,Gãy xương đùi - Fracture of femur,1-5 tuổi,4,3.0,4.333333333333333,5.2,4,0
2024-06,Gãy xương đùi - Fracture of femur,1-5 tuổi,6,4.0,4.333333333333333,4.2,6,0
2025-04,"Gãy xương cổ, ngực, khung chậu - Fracture of neck, thorax or pelvis.",6-10 tuổi,0,0.0,0.0,0.0,0,0
2025-03,"Gãy xương cổ, ngực, khung chậu - Fracture of neck, thorax or pelvis.",6-10 tuổi,0,0.0,0.0,0.0,0,0
2025-02,"Gãy xương cổ, ngực, khung chậu - Fracture of neck, thorax or pelvis.",6-10 tuổi,0,0.0,0.0,0.0,0,0
2025-01,"Gãy xương cổ, ngực, khung chậu - Fracture of neck, thorax or pelvis.",6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-12,"Gãy xương cổ, ngực, khung chậu - Fracture of neck, thorax or pelvis.",6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-11,"Gãy xương cổ, ngực, khung chậu - Fracture of neck, thorax or pelvis.",6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-10,"Gãy xương cổ, ngực, khung chậu - Fracture of neck, thorax or pelvis.",6-10 tuổi,0,0.0,0.0,0.2,0,0
2024-09,"Gãy xương cổ, ngực, khung chậu - Fracture of neck, thorax or pelvis.",6-10 tuổi,0,0.0,0.0,0.2,0,0
2024-08,"Gãy xương cổ, ngực, khung chậu - Fracture of neck, thorax or pelvis.",6-10 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2024-07,"Gãy xương cổ, ngực, khung chậu - Fracture of neck, thorax or pelvis.",6-10 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2024-06,"Gãy xương cổ, ngực, khung chậu - Fracture of neck, thorax or pelvis.",6-10 tuổi,0,1.0,0.3333333333333333,0.2,0,0
2025-04,"Gãy xương cổ, ngực, khung chậu - Fracture of neck, thorax or pelvis.",11-15 tuổi,0,0.0,0.0,0.0,0,0
2025-03,"Gãy xương cổ, ngực, khung chậu - Fracture of neck, thorax or pelvis.",11-15 tuổi,0,0.0,0.0,0.2,0,0
2025-02,"Gãy xương cổ, ngực, khung chậu - Fracture of neck, thorax or pelvis.",11-15 tuổi,0,0.0,0.0,0.2,0,0
2025-01,"Gãy xương cổ, ngực, khung chậu - Fracture of neck, thorax or pelvis.",11-15 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2024-07,Gãy các phần khác của chi do lao động và giao thông - Fracture of other lim bones,Trên 15 tuổi,3,4.0,2.0,1.4,3,0
2025-04,Gãy các phần khác của chi do lao động và giao thông - Fracture of other lim bones,Dưới 1 tuổi,0,0.0,0.6666666666666666,0.6,0,0
2024-07,Thuỷ đậu và zôna - Varicella and Zoster,11-15 tuổi,0,1.0,0.6666666666666666,0.4,0,0
2025-03,Thuỷ đậu và zôna - Varicella and Zoster,1-5 tuổi,1,0.0,0.6666666666666666,1.0,1,0
2024-11,Thuỷ đậu và zôna - Varicella and Zoster,1-5 tuổi,1,2.0,0.6666666666666666,0.6,1,0
2024-12,"Gãy xương cổ, ngực, khung chậu - Fracture of neck, thorax or pelvis.",11-15 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2024-11,"Gãy xương cổ, ngực, khung chậu - Fracture of neck, thorax or pelvis.",11-15 tuổi,0,1.0,0.3333333333333333,0.4,0,0
2024-09,"Gãy xương cổ, ngực, khung chậu - Fracture of neck, thorax or pelvis.",11-15 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2024-08,"Gãy xương cổ, ngực, khung chậu - Fracture of neck, thorax or pelvis.",11-15 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2024-07,"Gãy xương cổ, ngực, khung chậu - Fracture of neck, thorax or pelvis.",11-15 tuổi,0,1.0,0.3333333333333333,0.4,0,0
2025-03,"Gãy xương cổ, ngực, khung chậu - Fracture of neck, thorax or pelvis.",1-5 tuổi,0,0.0,0.6666666666666666,0.4,0,0
2025-02,"Gãy xương cổ, ngực, khung chậu - Fracture of neck, thorax or pelvis.",1-5 tuổi,0,1.0,0.6666666666666666,0.4,0,0
2024-11,"Gãy xương cổ, ngực, khung chậu - Fracture of neck, thorax or pelvis.",1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-10,"Gãy xương cổ, ngực, khung chậu - Fracture of neck, thorax or pelvis.",1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-09,"Gãy xương cổ, ngực, khung chậu - Fracture of neck, thorax or pelvis.",1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-08,"Gãy xương cổ, ngực, khung chậu - Fracture of neck, thorax or pelvis.",1-5 tuổi,0,0.0,0.0,0.0,0,0
2025-01,Glôcôm - Glaucoma,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-12,Glôcôm - Glaucoma,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-11,Glôcôm - Glaucoma,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-10,Glôcôm - Glaucoma,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-03,Thuỷ đậu và zôna - Varicella and Zoster,6-10 tuổi,1,2.0,1.0,1.0,1,0
2025-01,Thuỷ đậu và zôna - Varicella and Zoster,6-10 tuổi,1,0.0,0.6666666666666666,0.4,1,0
2024-11,Thuỷ đậu và zôna - Varicella and Zoster,6-10 tuổi,1,1.0,0.3333333333333333,0.2,1,0
2024-10,Thuỷ đậu và zôna - Varicella and Zoster,6-10 tuổi,1,0.0,0.0,0.2,1,0
2024-08,Thuỷ đậu và zôna - Varicella and Zoster,6-10 tuổi,0,0.0,0.3333333333333333,0.4,0,0
2025-04,Thuỷ đậu và zôna - Varicella and Zoster,11-15 tuổi,0,0.0,0.3333333333333333,0.4,0,0
2024-10,Gãy các phần khác của chi do lao động và giao thông - Fracture of other lim bones,11-15 tuổi,30,31.0,32.666666666666664,32.8,30,0
2024-09,Gãy các phần khác của chi do lao động và giao thông - Fracture of other lim bones,11-15 tuổi,31,31.0,35.333333333333336,34.6,31,0
2024-12,Gãy các phần khác của chi do lao động và giao thông - Fracture of other lim bones,Dưới 1 tuổi,1,0.0,1.0,0.8,1,0
2024-08,Gãy các phần khác của chi do lao động và giao thông - Fracture of other lim bones,Dưới 1 tuổi,0,1.0,0.3333333333333333,0.6,0,0
2024-07,"Gãy xương cổ, ngực, khung chậu - Fracture of neck, thorax or pelvis.",1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-08,Gãy các phần khác của chi do lao động và giao thông - Fracture of other lim bones,Trên 15 tuổi,3,3.0,2.6666666666666665,2.0,3,0
2024-06,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",6-10 tuổi,0,0.0,0.0,0.0,0,0
2025-04,Thuỷ đậu và zôna - Varicella and Zoster,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2025-03,Thuỷ đậu và zôna - Varicella and Zoster,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2025-01,Thuỷ đậu và zôna - Varicella and Zoster,Trên 15 tuổi,0,0.0,0.0,0.2,0,0
2024-08,Thuỷ đậu và zôna - Varicella and Zoster,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2024-07,Thuỷ đậu và zôna - Varicella and Zoster,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2024-06,Thuỷ đậu và zôna - Varicella and Zoster,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2025-04,Thuỷ đậu và zôna - Varicella and Zoster,Dưới 1 tuổi,1,1.0,1.6666666666666667,1.4,1,0
2024-12,Thuỷ đậu và zôna - Varicella and Zoster,Dưới 1 tuổi,1,1.0,1.3333333333333333,1.4,1,0
2024-11,Thuỷ đậu và zôna - Varicella and Zoster,Dưới 1 tuổi,1,2.0,1.3333333333333333,1.2,1,0
2024-09,Thuỷ đậu và zôna - Varicella and Zoster,Dưới 1 tuổi,1,1.0,1.0,1.0,1,0
2025-02,Gãy các phần khác của chi do lao động và giao thông - Fracture of other lim bones,1-5 tuổi,26,27.0,29.333333333333332,28.6,26,0
2024-09,Gãy các phần khác của chi do lao động và giao thông - Fracture of other lim bones,1-5 tuổi,27,31.0,31.333333333333332,29.8,27,0
2025-04,Glôcôm - Glaucoma,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-03,Glôcôm - Glaucoma,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-02,Glôcôm - Glaucoma,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-07,Glôcôm - Glaucoma,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-06,Glôcôm - Glaucoma,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-01,"Giang mai sớm (Giang mai I, II và kín) - Early syphilis",Dưới 1 tuổi,1,2.0,2.0,2.2,1,0
2024-12,"Giang mai sớm (Giang mai I, II và kín) - Early syphilis",Dưới 1 tuổi,2,3.0,2.0,2.2,2,0
2024-09,"Giang mai sớm (Giang mai I, II và kín) - Early syphilis",Dưới 1 tuổi,2,3.0,1.6666666666666667,2.0,2,0
2025-04,"Giang mai sớm (Giang mai I, II và kín) - Early syphilis",1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-06,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-04,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",6-10 tuổi,0,0.0,0.0,0.0,0,0
2025-03,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",6-10 tuổi,0,0.0,0.0,0.0,0,0
2025-02,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",6-10 tuổi,0,0.0,0.0,0.2,0,0
2025-01,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",6-10 tuổi,0,0.0,0.0,0.2,0,0
2024-12,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",6-10 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2024-11,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",6-10 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2024-10,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",6-10 tuổi,0,1.0,0.3333333333333333,0.2,0,0
2024-08,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-07,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-12,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,11-15 tuổi,1,4.0,1.3333333333333333,1.0,1,0
2024-10,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,11-15 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2025-01,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,1-5 tuổi,0,0.0,0.3333333333333333,0.4,0,0
2024-09,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,1-5 tuổi,1,0.0,0.3333333333333333,0.8,1,0
2024-07,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,1-5 tuổi,1,0.0,1.0,0.6,1,0
2025-04,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-03,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-02,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-01,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-12,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",Dưới 1 tuổi,0,0.0,0.0,0.2,0,0
2024-11,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",Dưới 1 tuổi,0,0.0,0.0,0.2,0,0
2024-10,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",Dưới 1 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2024-09,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",Dưới 1 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2024-08,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",Dưới 1 tuổi,0,1.0,0.3333333333333333,0.2,0,0
2024-09,Glôcôm - Glaucoma,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-08,Glôcôm - Glaucoma,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-01,"Giang mai sớm (Giang mai I, II và kín) - Early syphilis",1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-12,"Giang mai sớm (Giang mai I, II và kín) - Early syphilis",1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-11,"Giang mai sớm (Giang mai I, II và kín) - Early syphilis",1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-10,"Giang mai sớm (Giang mai I, II và kín) - Early syphilis",1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-09,"Giang mai sớm (Giang mai I, II và kín) - Early syphilis",1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-08,"Giang mai sớm (Giang mai I, II và kín) - Early syphilis",1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-07,"Giang mai sớm (Giang mai I, II và kín) - Early syphilis",1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-06,"Giang mai sớm (Giang mai I, II và kín) - Early syphilis",1-5 tuổi,0,0.0,0.0,0.0,0,0
2025-04,Giang mai bẩm sinh - Congenital syphilis,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2025-03,Giang mai bẩm sinh - Congenital syphilis,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2025-02,Giang mai bẩm sinh - Congenital syphilis,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2025-01,Giang mai bẩm sinh - Congenital syphilis,Trên 15 tuổi,0,0.0,0.0,0.2,0,0
2024-12,Giang mai bẩm sinh - Congenital syphilis,Trên 15 tuổi,0,0.0,0.0,0.2,0,0
2024-11,Giang mai bẩm sinh - Congenital syphilis,Trên 15 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2024-06,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,6-10 tuổi,1,0.0,0.3333333333333333,1.0,1,0
2025-02,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,11-15 tuổi,1,0.0,1.6666666666666667,1.0,1,0
2025-02,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-01,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-12,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-11,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-10,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-09,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-08,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-07,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-06,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,Dưới 1 tuổi,0,0.0,0.0,0.2,0,0
2025-04,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,6-10 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2025-03,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,6-10 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2025-02,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,6-10 tuổi,0,1.0,0.3333333333333333,0.2,0,0
2024-12,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,6-10 tuổi,0,0.0,0.0,0.2,0,0
2024-08,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,6-10 tuổi,1,0.0,0.3333333333333333,0.4,1,0
2025-03,"Giang mai sớm (Giang mai I, II và kín) - Early syphilis",1-5 tuổi,0,0.0,0.0,0.0,0,0
2025-02,"Giang mai sớm (Giang mai I, II và kín) - Early syphilis",1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-12,Giang mai bẩm sinh - Congenital syphilis,Dưới 1 tuổi,0,0.0,0.3333333333333333,0.8,0,0
2024-08,Giang mai bẩm sinh - Congenital syphilis,Dưới 1 tuổi,1,2.0,0.6666666666666666,0.4,1,0
2024-06,Giang mai bẩm sinh - Congenital syphilis,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-04,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2025-03,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2025-02,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2025-01,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2024-12,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2024-11,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2024-10,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2024-09,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2024-08,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2024-07,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,Trên 15 tuổi,0,0.0,0.0,0.2,0,0
2024-06,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,Trên 15 tuổi,0,0.0,0.0,0.2,0,0
2025-04,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-03,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-04,Giang mai bẩm sinh - Congenital syphilis,6-10 tuổi,0,0.0,0.0,0.4,0,0
2024-09,Giang mai bẩm sinh - Congenital syphilis,6-10 tuổi,0,0.0,0.0,0.2,0,0
2024-08,Giang mai bẩm sinh - Congenital syphilis,6-10 tuổi,0,0.0,0.3333333333333333,0.4,0,0
2024-07,Giang mai bẩm sinh - Congenital syphilis,6-10 tuổi,0,0.0,0.3333333333333333,0.4,0,0
2025-04,Giang mai bẩm sinh - Congenital syphilis,11-15 tuổi,0,0.0,0.0,0.6,0,0
2024-12,Giang mai bẩm sinh - Congenital syphilis,11-15 tuổi,1,2.0,1.0,0.6,1,0
2025-02,Thương tổn do chấn thương trong sọ - Intracranial injury,1-5 tuổi,9,5.0,9.0,8.2,9,0
2024-12,Thương tổn do chấn thương trong sọ - Intracranial injury,1-5 tuổi,10,12.0,8.666666666666666,11.2,10,0
