period,disease_target,age_group,actual_cases,lag_1,rolling_3,rolling_5,decision_tree_predicted_cases,decision_tree_abs_error,random_forest_predicted_cases,random_forest_abs_error
2024-11,Thiếu vitamin khác - Other vitamin deficiencies.,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-12,Thiếu vitamin khác - Other vitamin deficiencies.,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-01,Thiếu vitamin khác - Other vitamin deficiencies.,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-02,Thiếu vitamin khác - Other vitamin deficiencies.,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,Thiếu vitamin khác - Other vitamin deficiencies.,11-15 tu?i,1,0.0,0.0,0.0,0,1,0,1
2025-04,Thiếu vitamin khác - Other vitamin deficiencies.,11-15 tu?i,0,1.0,0.3333333333333333,0.2,0,0,0,0
2024-06,Thiếu vitamin khác - Other vitamin deficiencies.,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-07,Thiếu vitamin khác - Other vitamin deficiencies.,D??i 1 tu?i,0,0.0,0.0,0.0,1,1,1,1
2024-08,Thiếu vitamin khác - Other vitamin deficiencies.,D??i 1 tu?i,0,0.0,0.0,0.0,1,1,0,0
2024-09,Thiếu vitamin khác - Other vitamin deficiencies.,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-10,Thiếu vitamin khác - Other vitamin deficiencies.,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-11,Thiếu vitamin khác - Other vitamin deficiencies.,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-12,Thiếu vitamin khác - Other vitamin deficiencies.,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-01,Thiếu vitamin khác - Other vitamin deficiencies.,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-02,Thiếu vitamin khác - Other vitamin deficiencies.,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,Thiếu vitamin khác - Other vitamin deficiencies.,D??i 1 tu?i,1,0.0,0.0,0.0,0,1,0,1
2025-04,Thiếu vitamin khác - Other vitamin deficiencies.,D??i 1 tu?i,0,1.0,0.3333333333333333,0.2,0,0,0,0
2024-06,Thoát vị bẹn - Inguinal hernia,1-5 tu?i,56,63.0,58.333333333333336,51.4,87,31,71,15
2024-07,Thoát vị bẹn - Inguinal hernia,1-5 tu?i,61,56.0,56.0,52.2,70,9,71,10
2024-08,Thoát vị bẹn - Inguinal hernia,1-5 tu?i,70,61.0,60.0,58.4,87,17,68,2
2024-09,Thoát vị bẹn - Inguinal hernia,1-5 tu?i,42,70.0,62.333333333333336,59.8,32,10,52,10
2024-10,Thoát vị bẹn - Inguinal hernia,1-5 tu?i,57,42.0,57.666666666666664,58.4,49,8,45,12
2024-11,Thoát vị bẹn - Inguinal hernia,1-5 tu?i,40,57.0,56.333333333333336,57.2,73,33,64,24
2024-12,Thoát vị bẹn - Inguinal hernia,1-5 tu?i,38,40.0,46.333333333333336,54.0,29,9,41,3
2025-01,Thoát vị bẹn - Inguinal hernia,1-5 tu?i,31,38.0,45.0,49.4,29,2,35,4
2025-02,Thoát vị bẹn - Inguinal hernia,1-5 tu?i,51,31.0,36.333333333333336,41.6,10,41,30,21
2025-03,Thoát vị bẹn - Inguinal hernia,1-5 tu?i,64,51.0,40.0,43.4,39,25,55,9
2025-04,Thoát vị bẹn - Inguinal hernia,1-5 tu?i,31,64.0,48.666666666666664,44.8,100,69,64,33
2024-06,Thoát vị bẹn - Inguinal hernia,11-15 tu?i,8,2.0,2.0,2.4,1,7,4,4
2024-07,Thoát vị bẹn - Inguinal hernia,11-15 tu?i,3,8.0,4.333333333333333,3.0,5,2,5,2
2024-08,Thoát vị bẹn - Inguinal hernia,11-15 tu?i,2,3.0,4.333333333333333,3.4,0,2,4,2
2024-09,Thoát vị bẹn - Inguinal hernia,11-15 tu?i,3,2.0,4.333333333333333,3.6,0,3,3,0
2024-10,Thoát vị bẹn - Inguinal hernia,11-15 tu?i,0,3.0,2.6666666666666665,3.6,0,0,4,4
2024-11,Thoát vị bẹn - Inguinal hernia,11-15 tu?i,1,0.0,1.6666666666666667,3.2,2,1,3,2
2024-12,Thoát vị bẹn - Inguinal hernia,11-15 tu?i,3,1.0,1.3333333333333333,1.8,0,3,2,1
2025-01,Thoát vị bẹn - Inguinal hernia,11-15 tu?i,1,3.0,1.3333333333333333,1.8,2,1,2,1
2025-02,Thoát vị bẹn - Inguinal hernia,11-15 tu?i,2,1.0,1.6666666666666667,1.6,0,2,3,1
2025-03,Thoát vị bẹn - Inguinal hernia,11-15 tu?i,2,2.0,2.0,1.4,1,1,2,0
2025-04,Thoát vị bẹn - Inguinal hernia,11-15 tu?i,0,2.0,1.6666666666666667,1.8,2,2,3,3
2024-06,Thoát vị bẹn - Inguinal hernia,6-10 tu?i,39,24.0,24.0,19.0,24,15,25,14
2024-07,Thoát vị bẹn - Inguinal hernia,6-10 tu?i,39,39.0,28.333333333333332,24.2,29,10,35,4
2024-08,Thoát vị bẹn - Inguinal hernia,6-10 tu?i,27,39.0,34.0,30.0,39,12,36,9
2024-09,Thoát vị bẹn - Inguinal hernia,6-10 tu?i,20,27.0,35.0,30.2,32,12,29,9
2024-10,Thoát vị bẹn - Inguinal hernia,6-10 tu?i,30,20.0,28.666666666666668,29.8,25,5,23,7
2024-11,Thoát vị bẹn - Inguinal hernia,6-10 tu?i,29,30.0,25.666666666666668,31.0,31,2,28,1
2024-12,Thoát vị bẹn - Inguinal hernia,6-10 tu?i,18,29.0,26.333333333333332,29.0,21,3,27,9
2025-01,Thoát vị bẹn - Inguinal hernia,6-10 tu?i,18,18.0,25.666666666666668,24.8,18,0,21,3
2025-02,Thoát vị bẹn - Inguinal hernia,6-10 tu?i,19,18.0,21.666666666666668,23.0,24,5,19,0
2025-03,Thoát vị bẹn - Inguinal hernia,6-10 tu?i,23,19.0,18.333333333333332,22.8,26,3,23,0
2025-04,Thoát vị bẹn - Inguinal hernia,6-10 tu?i,9,23.0,20.0,21.4,26,17,22,13
2024-06,Thoát vị bẹn - Inguinal hernia,D??i 1 tu?i,21,17.0,21.0,19.8,26,5,21,0
2024-07,Thoát vị bẹn - Inguinal hernia,D??i 1 tu?i,23,21.0,20.0,18.4,23,0,20,3
2024-08,Thoát vị bẹn - Inguinal hernia,D??i 1 tu?i,23,23.0,20.333333333333332,21.4,24,1,22,1
2024-09,Thoát vị bẹn - Inguinal hernia,D??i 1 tu?i,22,23.0,22.333333333333332,21.2,25,3,24,2
2024-10,Thoát vị bẹn - Inguinal hernia,D??i 1 tu?i,19,22.0,22.666666666666668,21.2,24,5,23,4
2024-11,Thoát vị bẹn - Inguinal hernia,D??i 1 tu?i,17,19.0,21.333333333333332,21.6,20,3,21,4
2024-12,Thoát vị bẹn - Inguinal hernia,D??i 1 tu?i,23,17.0,19.333333333333332,20.8,20,3,17,6
2025-01,Thoát vị bẹn - Inguinal hernia,D??i 1 tu?i,17,23.0,19.666666666666668,20.8,12,5,19,2
2025-02,Thoát vị bẹn - Inguinal hernia,D??i 1 tu?i,23,17.0,19.0,19.6,14,9,17,6
2025-03,Thoát vị bẹn - Inguinal hernia,D??i 1 tu?i,39,23.0,21.0,19.8,12,27,21,18
2025-04,Thoát vị bẹn - Inguinal hernia,D??i 1 tu?i,13,39.0,26.333333333333332,23.8,29,16,28,15
2024-06,Thoát vị bẹn - Inguinal hernia,Tr?n 15 tu?i,0,0.0,0.3333333333333333,0.4,2,2,1,1
2024-07,Thoát vị bẹn - Inguinal hernia,Tr?n 15 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-08,Thoát vị bẹn - Inguinal hernia,Tr?n 15 tu?i,0,0.0,0.0,0.2,0,0,0,0
2024-09,Thoát vị bẹn - Inguinal hernia,Tr?n 15 tu?i,0,0.0,0.0,0.2,0,0,0,0
2024-10,Thoát vị bẹn - Inguinal hernia,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-11,Thoát vị bẹn - Inguinal hernia,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-12,Thoát vị bẹn - Inguinal hernia,Tr?n 15 tu?i,1,0.0,0.0,0.0,0,1,0,1
2025-01,Thoát vị bẹn - Inguinal hernia,Tr?n 15 tu?i,0,1.0,0.3333333333333333,0.2,0,0,0,0
2025-02,Thoát vị bẹn - Inguinal hernia,Tr?n 15 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2025-03,Thoát vị bẹn - Inguinal hernia,Tr?n 15 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2025-04,Thoát vị bẹn - Inguinal hernia,Tr?n 15 tu?i,0,0.0,0.0,0.2,0,0,0,0
2024-06,Thuỷ đậu và zôna - Varicella and Zoster,1-5 tu?i,1,2.0,1.6666666666666667,1.2,0,1,1,0
2024-07,Thuỷ đậu và zôna - Varicella and Zoster,1-5 tu?i,0,1.0,2.0,1.4,2,2,1,1
2024-08,Thuỷ đậu và zôna - Varicella and Zoster,1-5 tu?i,0,0.0,1.0,1.2,0,0,1,1
2024-09,Thuỷ đậu và zôna - Varicella and Zoster,1-5 tu?i,0,0.0,0.3333333333333333,1.2,1,1,1,1
2024-10,Thuỷ đậu và zôna - Varicella and Zoster,1-5 tu?i,2,0.0,0.0,0.6,0,2,1,1
2024-11,Thuỷ đậu và zôna - Varicella and Zoster,1-5 tu?i,1,2.0,0.6666666666666666,0.6,0,1,1,0
2024-12,Thuỷ đậu và zôna - Varicella and Zoster,1-5 tu?i,0,1.0,1.0,0.6,1,1,1,1
2025-01,Thuỷ đậu và zôna - Varicella and Zoster,1-5 tu?i,2,0.0,1.0,0.6,2,0,1,1
2025-02,Thuỷ đậu và zôna - Varicella and Zoster,1-5 tu?i,0,2.0,1.0,1.0,0,0,1,1
2025-03,Thuỷ đậu và zôna - Varicella and Zoster,1-5 tu?i,1,0.0,0.6666666666666666,1.0,0,1,1,0
2025-04,Thuỷ đậu và zôna - Varicella and Zoster,1-5 tu?i,0,1.0,1.0,0.8,0,0,1,1
2024-06,Thuỷ đậu và zôna - Varicella and Zoster,11-15 tu?i,1,0.0,0.3333333333333333,0.2,0,1,0,1
2024-07,Thuỷ đậu và zôna - Varicella and Zoster,11-15 tu?i,0,1.0,0.6666666666666666,0.4,0,0,0,0
2024-08,Thuỷ đậu và zôna - Varicella and Zoster,11-15 tu?i,1,0.0,0.3333333333333333,0.4,0,1,0,1
2024-09,Thuỷ đậu và zôna - Varicella and Zoster,11-15 tu?i,0,1.0,0.6666666666666666,0.6,0,0,1,1
2024-10,Thuỷ đậu và zôna - Varicella and Zoster,11-15 tu?i,1,0.0,0.3333333333333333,0.4,0,1,0,1
2024-11,Thuỷ đậu và zôna - Varicella and Zoster,11-15 tu?i,0,1.0,0.6666666666666666,0.6,0,0,1,1
2024-12,Thuỷ đậu và zôna - Varicella and Zoster,11-15 tu?i,1,0.0,0.3333333333333333,0.4,0,1,0,1
2025-01,Thuỷ đậu và zôna - Varicella and Zoster,11-15 tu?i,0,1.0,0.6666666666666666,0.6,2,2,1,1
2025-02,Thuỷ đậu và zôna - Varicella and Zoster,11-15 tu?i,1,0.0,0.3333333333333333,0.4,0,1,0,1
2025-03,Thuỷ đậu và zôna - Varicella and Zoster,11-15 tu?i,0,1.0,0.6666666666666666,0.6,2,2,1,1
2025-04,Thuỷ đậu và zôna - Varicella and Zoster,11-15 tu?i,0,0.0,0.3333333333333333,0.4,1,1,0,0
2024-06,Thuỷ đậu và zôna - Varicella and Zoster,6-10 tu?i,0,1.0,0.6666666666666666,0.8,1,1,1,1
2024-07,Thuỷ đậu và zôna - Varicella and Zoster,6-10 tu?i,0,0.0,0.3333333333333333,0.6,2,2,1,1
2024-08,Thuỷ đậu và zôna - Varicella and Zoster,6-10 tu?i,0,0.0,0.3333333333333333,0.4,0,0,0,0
2024-09,Thuỷ đậu và zôna - Varicella and Zoster,6-10 tu?i,0,0.0,0.0,0.2,1,1,1,1
2024-10,Thuỷ đậu và zôna - Varicella and Zoster,6-10 tu?i,1,0.0,0.0,0.2,1,0,1,0
2024-11,Thuỷ đậu và zôna - Varicella and Zoster,6-10 tu?i,1,1.0,0.3333333333333333,0.2,1,0,1,0
2024-12,Thuỷ đậu và zôna - Varicella and Zoster,6-10 tu?i,0,1.0,0.6666666666666666,0.4,0,0,1,1
2025-01,Thuỷ đậu và zôna - Varicella and Zoster,6-10 tu?i,1,0.0,0.6666666666666666,0.4,0,1,1,0
2025-02,Thuỷ đậu và zôna - Varicella and Zoster,6-10 tu?i,2,1.0,0.6666666666666666,0.6,2,0,1,1
2025-03,Thuỷ đậu và zôna - Varicella and Zoster,6-10 tu?i,1,2.0,1.0,1.0,1,0,1,0
2025-04,Thuỷ đậu và zôna - Varicella and Zoster,6-10 tu?i,0,1.0,1.3333333333333333,1.0,1,1,1,1
2024-06,Thuỷ đậu và zôna - Varicella and Zoster,D??i 1 tu?i,0,0.0,1.6666666666666667,1.0,2,2,1,1
2024-07,Thuỷ đậu và zôna - Varicella and Zoster,D??i 1 tu?i,2,0.0,0.6666666666666666,1.0,0,2,1,1
2024-08,Thuỷ đậu và zôna - Varicella and Zoster,D??i 1 tu?i,1,2.0,0.6666666666666666,1.4,2,1,2,1
2024-09,Thuỷ đậu và zôna - Varicella and Zoster,D??i 1 tu?i,1,1.0,1.0,1.0,4,3,1,0
2024-10,Thuỷ đậu và zôna - Varicella and Zoster,D??i 1 tu?i,2,1.0,1.3333333333333333,0.8,2,0,1,1
2024-11,Thuỷ đậu và zôna - Varicella and Zoster,D??i 1 tu?i,1,2.0,1.3333333333333333,1.2,2,1,1,0
2024-12,Thuỷ đậu và zôna - Varicella and Zoster,D??i 1 tu?i,1,1.0,1.3333333333333333,1.4,0,1,1,0
2025-01,Thuỷ đậu và zôna - Varicella and Zoster,D??i 1 tu?i,2,1.0,1.3333333333333333,1.2,2,0,1,1
2025-02,Thuỷ đậu và zôna - Varicella and Zoster,D??i 1 tu?i,2,2.0,1.3333333333333333,1.4,0,2,1,1
2025-03,Thuỷ đậu và zôna - Varicella and Zoster,D??i 1 tu?i,1,2.0,1.6666666666666667,1.6,6,5,2,1
2025-04,Thuỷ đậu và zôna - Varicella and Zoster,D??i 1 tu?i,1,1.0,1.6666666666666667,1.4,2,1,1,0
2024-06,Thuỷ đậu và zôna - Varicella and Zoster,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-07,Thuỷ đậu và zôna - Varicella and Zoster,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-08,Thuỷ đậu và zôna - Varicella and Zoster,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-09,Thuỷ đậu và zôna - Varicella and Zoster,Tr?n 15 tu?i,1,0.0,0.0,0.0,1,0,0,1
2024-10,Thuỷ đậu và zôna - Varicella and Zoster,Tr?n 15 tu?i,0,1.0,0.3333333333333333,0.2,0,0,1,1
2024-11,Thuỷ đậu và zôna - Varicella and Zoster,Tr?n 15 tu?i,0,0.0,0.3333333333333333,0.2,0,0,1,1
2024-12,Thuỷ đậu và zôna - Varicella and Zoster,Tr?n 15 tu?i,0,0.0,0.3333333333333333,0.2,0,0,1,1
2025-01,Thuỷ đậu và zôna - Varicella and Zoster,Tr?n 15 tu?i,0,0.0,0.0,0.2,0,0,0,0
2025-02,Thuỷ đậu và zôna - Varicella and Zoster,Tr?n 15 tu?i,0,0.0,0.0,0.2,0,0,1,1
2025-03,Thuỷ đậu và zôna - Varicella and Zoster,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,Thuỷ đậu và zôna - Varicella and Zoster,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-07,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-08,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-09,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",6-10 tu?i,1,0.0,0.0,0.0,0,1,0,1
2024-10,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",6-10 tu?i,0,1.0,0.3333333333333333,0.2,0,0,0,0
2024-11,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",6-10 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-12,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",6-10 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2025-01,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",6-10 tu?i,0,0.0,0.0,0.2,0,0,0,0
2025-02,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",6-10 tu?i,0,0.0,0.0,0.2,0,0,0,0
2025-03,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-07,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",D??i 1 tu?i,1,0.0,0.0,0.0,0,1,0,1
2024-08,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",D??i 1 tu?i,0,1.0,0.3333333333333333,0.2,0,0,0,0
2024-09,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",D??i 1 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-10,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",D??i 1 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-11,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",D??i 1 tu?i,0,0.0,0.0,0.2,0,0,0,0
2024-12,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",D??i 1 tu?i,0,0.0,0.0,0.2,0,0,0,0
2025-01,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-02,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,"Thương hàn, phó thương hàn - Typhoid and paratyphoid fevers",D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,1-5 tu?i,0,1.0,1.0,0.6,1,1,1,1
2024-07,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,1-5 tu?i,1,0.0,1.0,0.6,0,1,1,0
2024-08,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,1-5 tu?i,0,1.0,0.6666666666666666,0.8,1,1,1,1
2024-09,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,1-5 tu?i,1,0.0,0.3333333333333333,0.8,0,1,1,0
2024-10,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,1-5 tu?i,0,1.0,0.6666666666666666,0.6,0,0,1,1
2024-11,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,1-5 tu?i,1,0.0,0.3333333333333333,0.4,1,0,0,1
2024-12,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,1-5 tu?i,0,1.0,0.6666666666666666,0.6,1,1,1,1
2025-01,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,1-5 tu?i,0,0.0,0.3333333333333333,0.4,0,0,0,0
2025-02,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,1-5 tu?i,2,0.0,0.3333333333333333,0.4,1,1,1,1
2025-03,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,1-5 tu?i,2,2.0,0.6666666666666666,0.6,0,2,1,1
2025-04,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,1-5 tu?i,0,2.0,1.3333333333333333,1.0,1,1,1,1
2024-06,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,11-15 tu?i,0,0.0,1.3333333333333333,1.0,0,0,1,1
2024-07,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,11-15 tu?i,0,0.0,0.3333333333333333,0.8,3,3,1,1
2024-08,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,11-15 tu?i,1,0.0,0.0,0.8,2,1,2,1
2024-09,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,11-15 tu?i,0,1.0,0.3333333333333333,0.4,1,1,1,1
2024-10,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,11-15 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-11,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,11-15 tu?i,4,0.0,0.3333333333333333,0.2,0,4,0,4
2024-12,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,11-15 tu?i,1,4.0,1.3333333333333333,1.0,1,0,1,0
2025-01,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,11-15 tu?i,0,1.0,1.6666666666666667,1.2,3,3,2,2
2025-02,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,11-15 tu?i,1,0.0,1.6666666666666667,1.0,1,0,1,0
2025-03,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,11-15 tu?i,1,1.0,0.6666666666666666,1.2,0,1,2,1
2025-04,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,11-15 tu?i,0,1.0,0.6666666666666666,1.4,4,4,2,2
2024-06,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,6-10 tu?i,1,0.0,0.3333333333333333,1.0,0,1,1,0
2024-07,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,6-10 tu?i,0,1.0,0.3333333333333333,0.6,1,1,1,1
2024-08,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,6-10 tu?i,1,0.0,0.3333333333333333,0.4,1,0,1,0
2024-09,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,6-10 tu?i,0,1.0,0.6666666666666666,0.4,0,0,1,1
2024-10,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,6-10 tu?i,0,0.0,0.3333333333333333,0.4,1,1,1,1
2024-11,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,6-10 tu?i,0,0.0,0.3333333333333333,0.4,1,1,1,1
2024-12,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,6-10 tu?i,0,0.0,0.0,0.2,0,0,0,0
2025-01,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,6-10 tu?i,1,0.0,0.0,0.2,0,1,0,1
2025-02,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,6-10 tu?i,0,1.0,0.3333333333333333,0.2,0,0,0,0
2025-03,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,6-10 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2025-04,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,6-10 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-06,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,D??i 1 tu?i,0,0.0,0.0,0.2,0,0,0,0
2024-07,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-08,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-09,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-10,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-11,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-12,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-01,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-02,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,Tr?n 15 tu?i,0,0.0,0.0,0.2,0,0,0,0
